time,open,high,low,close,Volume,Volume MA,Pivot High,Pivot Low,Ribbon 1,Ribbon 2,Ribbon 3,Ribbon 4,Ribbon 5,Ribbon 6,Ribbon 7,Ribbon 8,Ribbon 9,Yellow Diamond,Blue Triangle,Green Dot,Red X,Yellow X,Red Diamond,Blood Diamond,5 Ema,13 Ema,50 Ema,200 Ema,800 Ema,Upper 50 Ema Cloud,Lower 50 Ema Cloud,Last Day High,Last Day Low,Last Week High,Last Week Low,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Daily open,Developing Poc,Developing VA High,Developing VA Low,Long Term Trend,Pivot High,Pivot Low,Center of Range,Cipher Resistance,Cipher Support,VWAP,Lt Blue Wave,Blue Wave,VWAP,Mny Flow,Buy,Blue Wave Crossing UP,Blue Wave Crossing Down,Zero,100%,OB 1 Solid,OS 1 Solid,Trigger 1,Trigger 2,RSI,Sto RSI,Plot,Plot
1649060100,3496.19,3499.47,3490.01,3494.9,1706779,1367935.1,NaN,NaN,NaN,NaN,NaN,NaN,3500.21773,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3478.686292,NaN,NaN,NaN,NaN,NaN,NaN,-14.82464849,0.006662833,-14.83131133,16.74731318,0,NaN,NaN,0,100,60,-60,53,-53,25.96504041,25.95616486,-93,-103
1649061000,3494.9,3505.01,3487.31,3489.38,3100843,1472800.05,NaN,NaN,NaN,NaN,NaN,NaN,3499.232482,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3478.792697,NaN,NaN,NaN,NaN,NaN,NaN,-26.24489606,-13.36006444,-12.88483162,15.39157218,0,NaN,NaN,0,100,60,-60,53,-53,23.76534215,22.98288509,-93,-103
1649061900,3489.38,3496.35,3483.69,3493.34,2459708,1533100.35,NaN,NaN,NaN,NaN,NaN,NaN,3498.696802,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3478.937447,NaN,NaN,NaN,NaN,NaN,NaN,-37.76324628,-26.27759695,-11.48564934,13.50946737,0,NaN,NaN,0,100,60,-60,53,-53,28.13619193,22.30178135,-93,-103
1649062800,3493.34,3494.94,3477.62,3485.85,3986690,1590329.45,NaN,NaN,NaN,NaN,NaN,NaN,3497.528911,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3479.006228,NaN,NaN,NaN,NaN,NaN,NaN,-50.50880465,-38.17231566,-12.33648898,10.02778981,0,NaN,NaN,0,100,60,-60,53,-53,32.06871254,20.76056584,-93,-103
1649063700,3485.96,3488.82,3479.3,3488.42,1503498,1598562.2,NaN,NaN,NaN,NaN,NaN,NaN,3496.700828,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3479.099898,NaN,NaN,NaN,NaN,NaN,NaN,-57.07617239,-48.44940777,-8.62676462,7.440944748,0,NaN,NaN,0,100,60,-60,53,-53,32.80181363,18.61246944,-93,-103
1649064600,3488.42,3491.48,3485.53,3485.53,892610,1559473.65,NaN,NaN,NaN,NaN,NaN,NaN,3495.685298,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3479.163879,NaN,NaN,NaN,NaN,NaN,NaN,-56.9730835,-54.85268685,-2.120396652,7.41233911,0,NaN,NaN,0,100,60,-60,53,-53,34.67274835,18.47275585,-93,-103
1649065500,3485.52,3485.86,3459.68,3466.62,5236580,1749097.1,NaN,NaN,NaN,NaN,NaN,NaN,3493.042998,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3479.039064,NaN,NaN,NaN,NaN,NaN,NaN,-71.48368675,-61.84431421,-9.639372535,2.635050949,0,NaN,NaN,0,100,60,-60,53,-53,22.38804769,11.48133325,-93,-103
1649066400,3466.62,3476.63,3459.08,3475.68,4798440,1892587.3,NaN,NaN,NaN,NaN,NaN,NaN,3491.464544,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3479.005641,NaN,NaN,NaN,NaN,NaN,NaN,-76.6623505,-68.37304025,-8.289310251,-0.495194975,0,NaN,NaN,0,100,60,-60,53,-53,20.86655733,9.7206458,-93,-103
1649067300,3475.68,3481.14,3468.62,3473.51,1928902,1914964.2,NaN,NaN,NaN,NaN,NaN,NaN,3489.832313,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3478.950958,NaN,NaN,NaN,NaN,NaN,NaN,-74.26213713,-74.13605813,-0.126079003,-1.436555062,0,NaN,NaN,0,100,60,-60,53,-53,29.27860218,12.79482105,-93,-103
1649068200,3473.52,3473.52,3447.66,3454.32,5846497,2168763.85,NaN,NaN,NaN,NaN,NaN,NaN,3486.603921,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3478.705873,NaN,NaN,NaN,NaN,NaN,NaN,-81.19317586,-77.3725545,-3.820621365,-1.824782297,0,NaN,NaN,0,100,60,-60,53,-53,19.20646402,8.45982275,-93,-103
1649069100,3454.06,3463.92,3451.28,3457.14,2883168,2254103.85,NaN,NaN,NaN,NaN,NaN,NaN,3483.925382,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3478.491288,NaN,NaN,NaN,NaN,NaN,NaN,-82.76409994,-79.40647098,-3.357628962,-1.405684757,0,NaN,NaN,0,100,60,-60,53,-53,12.77100807,6.082303286,-93,-103
1649070000,3457.14,3476.03,3451.49,3475.44,2636097,2326354.45,NaN,NaN,NaN,NaN,NaN,NaN,3483.153984,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3478.460927,NaN,NaN,NaN,NaN,NaN,NaN,-74.67266661,-79.54331414,4.870647527,-0.137939942,1,-79.54331414,NaN,0,100,60,-60,53,-53,29.48251306,14.04130238,-93,-103
1649070900,3475.44,3476.62,3468.41,3474.96,1263424,2358222.2,NaN,NaN,NaN,NaN,NaN,NaN,3482.409076,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3478.426091,NaN,NaN,NaN,NaN,NaN,NaN,-62.18152031,-73.20609562,11.02457531,0.326612421,0,NaN,NaN,0,100,60,-60,53,-53,43.58284539,20.75670787,-93,-103
1649071800,3474.95,3480.27,3470.5,3471.36,1268780,2398480.45,NaN,NaN,NaN,NaN,NaN,NaN,3481.404615,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3478.355782,NaN,NaN,NaN,NaN,NaN,NaN,-50.80589185,-62.55335959,11.74746774,0.547441092,0,NaN,NaN,0,100,60,-60,53,-53,40.35448647,19.21917395,-93,-103
1649072700,3471.35,3480.62,3469.08,3478.8,1056396,2426562.3,NaN,NaN,NaN,NaN,NaN,NaN,3481.167832,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3478.360202,NaN,NaN,NaN,NaN,NaN,NaN,-38.48315588,-50.49018934,12.00703347,1.685023836,0,NaN,NaN,0,100,60,-60,53,-53,43.39294192,20.6662647,-93,-103
1649073600,3478.8,3493.79,3475.36,3489.86,2387806,2430525.65,NaN,NaN,NaN,NaN,NaN,NaN,3481.958029,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3478.474628,NaN,NaN,NaN,NaN,NaN,NaN,-17.36097515,-35.55000762,18.18903247,2.421022254,0,NaN,NaN,0,100,60,-60,53,-53,58.03133407,27.63792584,-93,-103
1649074500,3489.87,3491.04,3480.33,3486.02,1453749,2453713,NaN,NaN,NaN,NaN,NaN,NaN,3482.327299,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3478.549706,NaN,NaN,NaN,NaN,NaN,NaN,-3.445150304,-19.76309378,16.31794347,0.868249335,0,NaN,NaN,0,100,60,-60,53,-53,63.74426333,30.35875791,-93,-103
1649075400,3486.02,3486.5,3471.38,3472.94,1584341,2463543.1,NaN,NaN,NaN,NaN,NaN,NaN,3481.473908,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3478.493888,NaN,NaN,NaN,NaN,NaN,NaN,-4.406768042,-8.404297832,3.99752979,-1.523784443,0,NaN,NaN,0,100,60,-60,53,-53,50.356069,23.98251432,-93,-103
1649076300,3473.05,3473.05,3457.82,3466.51,3629162,2540778.55,NaN,NaN,NaN,NaN,NaN,NaN,3480.113553,NaN,NaN,NaN,NaN,0,0,0,1,0,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3478.374646,NaN,NaN,NaN,NaN,NaN,NaN,-18.63487443,-8.828930927,-9.805943507,-5.356142205,0,NaN,-8.828930927,0,100,60,-60,53,-53,34.91849976,16.63023817,-93,-103
1649077200,3466.51,3472.88,3457.57,3467.66,1373501,2549848.55,NaN,NaN,NaN,NaN,NaN,NaN,3478.981412,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3478.268032,NaN,NaN,NaN,NaN,NaN,NaN,-27.08893537,-16.71019262,-10.37874276,-8.582214916,0,NaN,NaN,0,100,60,-60,53,-53,30.74062352,14.64048839,-93,-103
1649078100,3467.65,3470.82,3461.56,3462.34,1442888,2536654,NaN,NaN,NaN,NaN,NaN,NaN,3477.468556,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3478.109544,NaN,NaN,NaN,NaN,NaN,NaN,-33.31160598,-26.3451386,-6.966467386,-11.72964554,0,NaN,NaN,0,100,60,-60,53,-53,27.4410508,13.06903829,-93,-103
1649079000,3462.08,3484.14,3450.01,3479.85,5429901,2653106.9,NaN,NaN,NaN,NaN,NaN,NaN,3477.685051,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3478.126862,NaN,NaN,NaN,NaN,NaN,NaN,-28.87800054,-29.75951397,0.881513423,-12.85619751,0,-29.75951397,NaN,0,100,60,-60,53,-53,37.08656433,17.66279771,-93,-103
1649079900,3479.85,3486.28,3472.88,3480.51,3492588,2704750.9,NaN,NaN,NaN,NaN,NaN,NaN,3477.941865,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3478.150575,NaN,NaN,NaN,NaN,NaN,NaN,-12.70004626,-24.9632176,12.26317134,-11.65774315,0,NaN,NaN,0,100,60,-60,53,-53,51.46383922,24.51009949,-93,-103
1649080800,3480.51,3487.75,3474.47,3476.16,2606034,2635718.1,NaN,NaN,NaN,NaN,NaN,NaN,3477.779877,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3478.130768,NaN,NaN,NaN,NaN,NaN,NaN,-1.713024876,-14.43035723,12.71733235,-9.594155596,0,NaN,NaN,0,100,60,-60,53,-53,48.54407343,23.11953573,-93,-103
1649081700,3475.98,3475.98,3461.97,3465.43,2015533,2661319.85,NaN,NaN,NaN,NaN,NaN,NaN,3476.657161,NaN,NaN,NaN,NaN,0,0,0,1,0,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3478.004393,NaN,NaN,NaN,NaN,NaN,NaN,-11.49931701,-8.637462717,-2.861854298,-9.276676852,0,NaN,-8.637462717,0,100,60,-60,53,-53,36.61180567,17.43668978,-93,-103
1649082600,3465.43,3468.55,3451.21,3451.91,2969990,2765188.85,NaN,NaN,NaN,NaN,NaN,NaN,3474.407419,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3477.744747,NaN,NaN,NaN,NaN,NaN,NaN,-28.520337,-13.91089296,-14.60944404,-10.02270178,0,NaN,NaN,0,100,60,-60,53,-53,17.42364298,8.298160989,-93,-103
1649083500,3451.91,3458.89,3435.23,3445.96,4385112,2722615.45,NaN,NaN,NaN,NaN,NaN,NaN,3471.82129,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3477.428481,NaN,NaN,NaN,NaN,NaN,NaN,-44.67118917,-28.23028106,-16.44090811,-11.14989376,0,NaN,NaN,0,100,60,-60,53,-53,10.45755782,5.298793061,-93,-103
1649084400,3445.96,3450.87,3420.56,3426.84,8876805,2926533.7,NaN,NaN,NaN,NaN,NaN,NaN,3467.732082,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3476.925113,NaN,NaN,NaN,NaN,NaN,NaN,-58.9092965,-44.03360756,-14.87568895,-12.42650226,0,NaN,NaN,0,100,60,-60,53,-53,10.57236697,5.662397384,-93,-103
1649085300,3426.84,3437.05,3422.28,3431.65,2531429,2956660.05,NaN,NaN,NaN,NaN,NaN,NaN,3464.451892,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3476.474614,NaN,NaN,NaN,NaN,NaN,NaN,-65.76196059,-56.44748209,-9.314478504,-12.17449924,0,NaN,NaN,0,100,60,-60,53,-53,9.619005427,5.435598949,-93,-103
1649086200,3432.09,3439.85,3429.42,3433.62,2003269,2764498.65,NaN,NaN,NaN,NaN,NaN,NaN,3461.648993,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3476.0482,NaN,NaN,NaN,NaN,NaN,NaN,-66.10763194,-63.59296301,-2.51466893,-11.80620202,0,NaN,NaN,0,100,60,-60,53,-53,13.37357404,7.557266241,-93,-103
1649087100,3433.62,3440.76,3419.73,3423.23,1892326,2714956.55,NaN,NaN,NaN,NaN,NaN,NaN,3458.156357,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3475.522646,NaN,NaN,NaN,NaN,NaN,NaN,-67.4828946,-66.45082904,-1.032065553,-10.90282351,0,NaN,NaN,0,100,60,-60,53,-53,9.152795971,5.176465361,-93,-103
1649088000,3423.23,3443.18,3414,3441.88,3941824,2780242.9,NaN,NaN,NaN,NaN,NaN,NaN,3456.676689,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3475.187893,NaN,NaN,NaN,NaN,NaN,NaN,-64.10078724,-65.89710459,1.796317355,-10.02059091,1,-65.89710459,NaN,0,100,60,-60,53,-53,16.31393618,9.47002155,-93,-103
1649088900,3441.88,3451.51,3440.75,3445.67,1821770,2808160.2,NaN,NaN,NaN,NaN,NaN,NaN,3455.676081,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3474.894183,NaN,NaN,NaN,NaN,NaN,NaN,-51.94031301,-61.17466495,9.234351939,-8.42639688,0,NaN,NaN,0,100,60,-60,53,-53,30.74341766,17.90008416,-93,-103
1649089800,3445.66,3452.83,3437.65,3440.06,1942741,2841858.25,NaN,NaN,NaN,NaN,NaN,NaN,3454.256437,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3474.547574,NaN,NaN,NaN,NaN,NaN,NaN,-43.78647462,-53.27585829,9.489383667,-7.068160297,0,NaN,NaN,0,100,60,-60,53,-53,29.80382034,17.3530119,-93,-103
1649090700,3440.05,3453.94,3438.97,3449.09,1842557,2881166.3,NaN,NaN,NaN,NaN,NaN,NaN,3453.786761,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3474.294265,NaN,NaN,NaN,NaN,NaN,NaN,-33.0921698,-42.93965248,9.847482675,-6.224528857,0,NaN,NaN,0,100,60,-60,53,-53,31.56943727,18.38102681,-93,-103
1649091600,3448.85,3455.87,3446.19,3454.19,1308586,2827205.3,NaN,NaN,NaN,NaN,NaN,NaN,3453.823419,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3474.094222,NaN,NaN,NaN,NaN,NaN,NaN,-19.71989503,-32.19951315,12.47961812,-4.673878407,0,NaN,NaN,0,100,60,-60,53,-53,38.86422303,22.62835157,-93,-103
1649092500,3454.12,3459.37,3451.81,3457.4,1361753,2822605.5,NaN,NaN,NaN,NaN,NaN,NaN,3454.148563,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3473.928111,NaN,NaN,NaN,NaN,NaN,NaN,-5.906573758,-19.57287953,13.66630577,-4.741726185,0,NaN,NaN,0,100,60,-60,53,-53,43.15436242,25.12624744,-93,-103
1649093400,3457.4,3458.14,3422.56,3431.81,5048393,2995808.1,NaN,NaN,NaN,NaN,NaN,NaN,3452.117784,NaN,NaN,NaN,NaN,0,0,0,1,0,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3473.509025,NaN,NaN,NaN,NaN,NaN,NaN,-15.56921954,-13.73189611,-1.837323432,-8.137544419,0,NaN,-13.73189611,0,100,60,-60,53,-53,31.60041301,18.39906216,-93,-103
1649094300,3431.82,3438.62,3418.84,3437.2,3123939,2970546.95,NaN,NaN,NaN,NaN,NaN,NaN,3450.761622,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3473.147741,NaN,NaN,NaN,NaN,NaN,NaN,-26.59765908,-16.02448412,-10.57317495,-12.63397939,0,NaN,NaN,0,100,60,-60,53,-53,21.94048298,12.32716124,-93,-103
1649095200,3437.19,3437.57,3405.71,3422.33,5228623,3163303.05,NaN,NaN,NaN,NaN,NaN,NaN,3448.176929,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3472.642092,NaN,NaN,NaN,NaN,NaN,NaN,-39.24704976,-27.13797613,-12.10907363,-16.76014188,0,NaN,NaN,0,100,60,-60,53,-53,21.11443216,11.73230093,-93,-103
1649096100,3422.33,3435.08,3417.49,3431.25,1945843,3188450.8,NaN,NaN,NaN,NaN,NaN,NaN,3446.638117,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3472.23023,NaN,NaN,NaN,NaN,NaN,NaN,-42.06736683,-35.97069189,-6.096674939,-18.74646952,0,NaN,NaN,0,100,60,-60,53,-53,21.2286002,12.07123633,-93,-103
1649097000,3431.25,3447.84,3429.04,3447.4,2043952,3019153.35,NaN,NaN,NaN,NaN,NaN,NaN,3446.707379,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3471.983163,NaN,NaN,NaN,NaN,NaN,NaN,-31.03656498,-37.45032719,6.413762207,-18.12304273,0,-37.45032719,NaN,0,100,60,-60,53,-53,35.85759296,19.25474071,-93,-103
